,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number,credit_card
18560,City Hotel,99,2017,June,25,19,1,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,130.67,0,0,Angela Sloan,Sloan.Angela@verizon.com,822-354-7377,************1210
18561,Resort Hotel,283,2015,October,42,12,2,5,1,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,273.0,,0,Transient-Party,41.98,0,0,Ruth Brooks,RBrooks@yandex.com,643-551-6439,************7028
18562,City Hotel,443,2016,April,18,29,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,65.0,0,0,Ashlee Davidson,AshleeDavidson@att.com,585-764-0456,************7731
18563,City Hotel,238,2017,March,13,28,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,97.75,0,1,Stephen Horton,Horton_Stephen@yahoo.com,720-925-0285,************5984
18564,City Hotel,25,2016,September,38,12,1,0,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,Scott Barrera,Scott.B@verizon.com,898-822-5404,************9866
18565,City Hotel,276,2016,May,20,13,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,160,Transient,61.0,0,0,Lisa Gordon,Lisa.Gordon28@aol.com,843-795-6005,************9192
18566,Resort Hotel,10,2017,April,15,10,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,1,A,A,1,No Deposit,146.0,,0,Group,61.0,0,1,Daniel Duncan,Duncan_Daniel@protonmail.com,757-460-1373,************4623
18567,Resort Hotel,17,2016,June,24,11,1,1,2,0.0,0,BB,GIB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,141.0,1,0,Daniel Tran,Tran_Daniel@yandex.com,812-362-9115,************9966
18568,City Hotel,34,2017,March,10,7,2,9,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,96.05,0,0,Ronald Carter,RCarter@aol.com,299-397-8422,************3265
18569,Resort Hotel,11,2015,August,35,24,1,4,2,0.0,1,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,199.4,0,3,Ann Douglas,Ann.Douglas28@comcast.net,205-468-2268,************6776
18570,City Hotel,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,,0,Transient-Party,104.0,0,0,Donna Guerrero,Donna_Guerrero@zoho.com,856-672-6170,************4804
18571,City Hotel,37,2016,November,46,9,0,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,125.57,0,1,Anthony Graves,AGraves16@verizon.com,251-772-2656,************5053
18572,City Hotel,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,Lisa Ryan,Lisa.Ryan@yandex.com,127-712-5726,************2029
18573,City Hotel,28,2016,February,6,5,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient-Party,77.39,0,1,Melinda Smith,Melinda.S82@outlook.com,371-907-2567,************6400
18574,Resort Hotel,5,2015,October,42,12,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,9.0,0,Transient,48.0,0,0,Laura Mahoney,LMahoney@att.com,345-340-0724,************5440
18575,City Hotel,36,2016,September,40,28,0,3,1,0.0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,2,No Deposit,21.0,,0,Transient-Party,76.0,0,0,Brittany Brown,Brittany.B@hotmail.com,462-870-4524,************3275
18576,City Hotel,5,2015,November,46,8,2,0,1,0.0,0,BB,PRT,Direct,Direct,0,1,0,A,A,0,No Deposit,14.0,,0,Transient,84.0,0,1,William Santos,William.Santos17@outlook.com,233-127-6207,************4941
18577,City Hotel,132,2016,July,32,31,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,121.37,0,0,Edward Mora,Mora.Edward40@gmail.com,447-503-5516,************3771
18578,Resort Hotel,289,2016,September,39,24,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,96.0,,0,Transient-Party,64.0,0,0,Dana White,DanaWhite@hotmail.com,715-183-6330,************5806
18579,Resort Hotel,20,2016,May,21,19,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,107.0,0,1,Brittney Davis,BrittneyDavis@xfinity.com,967-793-3768,************8544
18580,City Hotel,53,2016,September,40,26,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,105.0,0,0,Morgan Harris,MorganHarris16@xfinity.com,373-201-3781,************7135
18581,City Hotel,7,2017,June,26,27,0,2,1,0.0,0,SC,NLD,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,130.0,0,0,Rebecca Hawkins,Hawkins_Rebecca@mail.com,905-893-3960,************3708
18582,City Hotel,1,2016,May,22,27,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,B,0,No Deposit,,,0,Transient,159.0,0,0,Connie Robbins,Connie_R65@comcast.net,485-376-2670,************6997
18583,City Hotel,219,2016,October,44,29,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,96.3,0,1,Steven Russell,StevenRussell24@gmail.com,715-167-0179,************2677
18584,City Hotel,124,2016,June,24,10,1,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,126.9,0,2,Ashley Saunders,Ashley.S@att.com,227-325-3694,************4691
18585,Resort Hotel,239,2017,April,16,22,2,5,3,0.0,0,FB,PRT,Groups,Corporate,0,0,0,C,C,0,No Deposit,,,0,Transient-Party,158.0,0,0,Eric Johnson,EJohnson99@protonmail.com,213-391-0656,************2178
18586,City Hotel,11,2016,February,8,14,1,0,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0,0,Tracy Thomas,Tracy.T@hotmail.com,523-540-5828,************7840
18587,Resort Hotel,4,2016,October,42,10,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,56.0,0,1,Steven Robertson,Steven.R@aol.com,870-202-8494,************7507
18588,City Hotel,132,2016,June,24,10,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,173.0,,0,Transient,90.95,0,0,Nathan Guzman,Guzman_Nathan61@aol.com,914-077-7399,************4737
18589,City Hotel,16,2015,November,45,4,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,Non Refund,,122.0,0,Transient,95.0,0,0,Joyce Porter,Joyce.Porter@comcast.net,583-018-2291,************1709
18590,Resort Hotel,155,2015,October,44,31,0,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,36.0,0,0,Melissa Evans,Melissa_E@zoho.com,346-183-6610,************3323
18591,Resort Hotel,1,2015,October,44,26,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,35.1,0,1,Jasmine Williams,Jasmine_Williams@xfinity.com,101-084-2395,************8443
18592,City Hotel,433,2016,September,37,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,70.0,0,0,Patricia Perez,Patricia_P@hotmail.com,897-160-5696,************4712
18593,Resort Hotel,28,2016,March,10,1,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,1,Jessica Thomas,Jessica.T@protonmail.com,846-494-1353,************9872
18594,City Hotel,147,2016,August,33,13,2,5,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,122.04,0,0,Russell Manning,Manning.Russell@hotmail.com,153-220-5795,************2386
18595,City Hotel,122,2017,May,21,21,2,1,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,1,Melissa Schmidt,Melissa.Schmidt82@zoho.com,106-270-3697,************1663
18596,City Hotel,3,2016,October,42,9,1,0,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,E,F,1,No Deposit,,,0,Transient,195.0,0,2,Victor Bowers,Victor.Bowers23@comcast.net,259-949-6246,************4176
18597,Resort Hotel,25,2015,July,29,17,1,2,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,,0,Transient,145.0,0,0,Raymond Ward,Raymond_W@protonmail.com,107-948-5321,************6228
18598,City Hotel,0,2016,August,35,25,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,152.0,,0,Transient,92.98,0,0,Elizabeth Grant,Elizabeth.G@xfinity.com,911-949-4085,************9584
18599,Resort Hotel,72,2016,February,6,6,2,1,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,73.33,0,0,Cheryl Williams,CWilliams@mail.com,766-463-0216,************6652
18600,City Hotel,213,2016,June,24,7,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,62,Transient,130.0,0,0,Anne Curtis,Anne_C@att.com,962-628-1186,************3378
18601,Resort Hotel,7,2016,July,29,15,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,175.0,0,1,Angela Yoder,Angela.Y@zoho.com,771-466-2215,************4589
18602,City Hotel,70,2017,April,15,15,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.6,0,1,Devin Small,Small.Devin@gmail.com,825-818-8387,************6699
18603,City Hotel,2,2016,July,28,8,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,1,2,4,A,A,1,No Deposit,,40.0,0,Transient,77.0,1,0,Edward Howard,Edward_Howard@yahoo.com,153-724-1276,************5278
18604,City Hotel,71,2016,December,50,8,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Larry Williams,LWilliams@hotmail.com,131-346-6008,************6244
18605,City Hotel,44,2016,November,48,23,0,2,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,83.6,0,2,Rebecca Edwards,Edwards_Rebecca32@hotmail.com,458-969-0418,************9825
18606,City Hotel,9,2016,February,7,13,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.0,0,1,Samantha Mckinney,Samantha.Mckinney@protonmail.com,870-646-7958,************4582
18607,City Hotel,14,2015,October,42,15,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,99.0,,0,Transient-Party,100.0,0,0,Aaron Ward,Ward_Aaron@hotmail.com,699-518-9140,************4261
18608,City Hotel,0,2016,September,38,11,1,0,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,152.0,,0,Transient,85.03,0,0,Meagan Scott,Scott.Meagan@xfinity.com,881-654-2611,************3805
18609,Resort Hotel,1,2015,November,47,18,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,38.0,0,0,Thomas Lawson MD,MD.Thomas@att.com,546-046-4253,************9467
18610,City Hotel,0,2015,October,43,21,0,1,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,87.0,,0,Transient-Party,145.0,0,1,Joel Lewis,JoelLewis74@gmail.com,242-405-1377,************9647
18611,City Hotel,336,2017,July,29,19,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.9,0,0,Krista Bates,KristaBates@verizon.com,261-061-8096,************5464
18612,Resort Hotel,191,2016,April,17,22,1,2,1,0.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,2,No Deposit,,,0,Transient-Party,0.0,0,0,Rebecca Thomas,RThomas@xfinity.com,871-191-4985,************1504
18613,Resort Hotel,36,2015,November,45,7,2,6,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,281.0,,0,Transient-Party,40.0,0,0,David Lopez,David.Lopez@yahoo.com,426-009-7114,************8632
18614,City Hotel,23,2016,November,46,6,2,2,1,0.0,0,BB,NLD,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,180.25,0,0,Andrea Robles,Andrea.R@gmail.com,233-635-5933,************6830
18615,Resort Hotel,82,2016,February,7,7,2,0,2,0.0,0,Undefined,PRT,Groups,TA/TO,1,0,0,A,A,0,No Deposit,67.0,,0,Transient-Party,72.0,0,0,Henry English,English_Henry37@comcast.net,833-387-6792,************5210
18616,City Hotel,15,2016,March,11,12,2,3,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,116.2,0,2,Eric Schneider,EricSchneider@protonmail.com,107-732-2456,************3884
18617,Resort Hotel,285,2016,September,39,20,2,5,2,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,2,No Deposit,96.0,,0,Transient-Party,34.0,0,2,Savannah Reed,Reed_Savannah@hotmail.com,398-090-1297,************7651
18618,City Hotel,342,2015,September,39,24,2,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0,0,Emily Williams,Emily_W83@verizon.com,618-859-9237,************3451
18619,Resort Hotel,15,2016,June,25,17,2,3,1,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,314.0,,0,Transient,144.0,1,1,James Chan,James.Chan72@verizon.com,876-783-1405,************6197
18620,City Hotel,334,2015,September,38,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Christopher Dorsey,Christopher_Dorsey@zoho.com,757-368-1580,************6785
18621,City Hotel,230,2016,September,37,6,0,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,44.0,,0,Transient-Party,137.0,0,0,Alexis Gibson,Alexis_Gibson@aol.com,531-867-0273,************2743
18622,City Hotel,39,2017,February,8,24,2,2,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,100.3,0,0,Susan Swanson,Susan.Swanson@yahoo.com,564-625-4108,************5096
18623,Resort Hotel,3,2016,June,26,20,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,331.0,0,Transient,79.0,0,0,Crystal Miller,Miller.Crystal@xfinity.com,819-137-0005,************8383
18624,City Hotel,170,2017,June,22,3,2,1,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,2,David Fleming,Fleming_David@mail.com,351-889-8948,************3417
18625,Resort Hotel,0,2017,January,2,8,2,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,D,2,No Deposit,250.0,,0,Transient,44.0,0,0,Tammy Dickerson,Dickerson_Tammy17@zoho.com,383-905-0117,************8703
18626,Resort Hotel,56,2015,December,52,25,1,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,39.0,0,2,Janet Garcia,Janet.Garcia@comcast.net,795-010-0006,************8340
18627,City Hotel,4,2016,October,41,3,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Elizabeth Mccullough,Elizabeth.Mccullough@yandex.com,242-059-3971,************3625
18628,City Hotel,320,2016,August,34,18,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,90.0,0,0,Jason Hoffman,Jason.Hoffman@outlook.com,140-743-2996,************9959
18629,City Hotel,92,2015,October,41,7,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,58,Transient-Party,70.0,0,0,David Murphy,David_M@comcast.net,856-415-4852,************5304
18630,City Hotel,16,2016,December,53,28,2,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,76.67,0,0,Greg Ward,Greg_W70@aol.com,306-436-0514,************5680
18631,City Hotel,149,2016,August,35,27,2,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,80.75,0,0,Joshua Martin,JMartin@verizon.com,358-007-9165,************3268
18632,City Hotel,148,2017,August,32,9,0,4,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,71.1,0,1,Shaun Lawson,ShaunLawson@verizon.com,956-370-5715,************2389
18633,City Hotel,99,2016,March,13,24,0,3,2,0.0,0,SC,HRV,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,,0,Transient-Party,85.5,0,0,Zachary Brooks,Zachary.B51@yandex.com,677-484-2814,************7771
18634,Resort Hotel,68,2016,December,53,26,1,4,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,55.56,0,1,Jason Sanchez,Jason.S@comcast.net,956-883-9548,************4713
18635,Resort Hotel,11,2015,December,49,5,2,1,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,350.0,,0,Transient-Party,68.0,0,0,Kaitlyn Moreno,Moreno_Kaitlyn@zoho.com,387-256-3063,************9635
18636,City Hotel,33,2016,April,18,29,2,3,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.4,0,0,Julia Mcguire,JMcguire@comcast.net,798-173-1574,************7764
18637,City Hotel,4,2015,August,32,8,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,,0,Transient-Party,94.5,0,0,Erica Gilmore,Gilmore.Erica@outlook.com,337-348-2488,************7210
18638,Resort Hotel,219,2016,March,10,2,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,310.0,,0,Transient,52.0,0,0,Rachel Perkins,Perkins_Rachel@aol.com,350-637-5804,************7099
18639,Resort Hotel,80,2016,May,21,19,1,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,110.25,0,1,Bonnie Carter,BonnieCarter@zoho.com,564-709-4103,************1180
18640,City Hotel,42,2016,November,49,29,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,348.0,0,Transient,90.0,0,0,Cassidy Potts,Potts_Cassidy@outlook.com,222-269-9998,************1103
18641,Resort Hotel,80,2015,August,33,15,2,3,2,0.0,1,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,208.0,0,3,Lori Ellis,Lori.Ellis@gmail.com,174-905-0943,************2968
18642,Resort Hotel,49,2017,June,23,5,1,2,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,250.0,,0,Transient,142.0,1,0,Melissa Flores,Flores.Melissa@zoho.com,989-443-5718,************1061
18643,City Hotel,208,2017,May,21,24,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,114.4,0,0,Jennifer Ray,Ray.Jennifer@yandex.com,833-213-1289,************1683
18644,Resort Hotel,55,2016,November,45,4,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,C,2,No Deposit,348.0,,0,Transient,48.0,1,1,Jason Jackson,JJackson@xfinity.com,166-948-0214,************4969
18645,City Hotel,94,2017,May,20,20,1,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Mike Weaver,MWeaver13@yahoo.com,863-366-8896,************8280
18646,City Hotel,155,2016,July,30,17,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,6,No Deposit,9.0,,0,Transient,101.88,0,1,Travis Jones,Travis_J78@protonmail.com,487-902-3476,************2380
18647,Resort Hotel,131,2016,October,43,21,0,2,3,1.0,0,HB,BRA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,171.0,0,0,Nicole Moore,NMoore@zoho.com,658-800-5568,************4508
18648,Resort Hotel,79,2016,May,23,30,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,99.5,1,1,Michael Phillips,Phillips.Michael@yahoo.com,507-729-4327,************3710
18649,City Hotel,163,2016,June,27,29,0,4,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,,0,Transient,99.45,0,1,Melissa Barry,MelissaBarry@hotmail.com,966-829-4723,************1692
18650,Resort Hotel,245,2015,September,39,25,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,248.0,,0,Transient,80.0,0,0,Elizabeth Bean,EBean@zoho.com,746-190-3538,************9244
18651,Resort Hotel,188,2016,August,34,18,2,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,100.8,0,1,Tammy Peterson,Tammy_Peterson@aol.com,723-453-0450,************7639
18652,City Hotel,27,2016,June,24,9,0,1,2,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,191.0,,0,Transient-Party,120.0,0,0,Charles Andrews,Charles.A@att.com,931-963-9216,************5330
18653,Resort Hotel,24,2015,December,51,18,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,26.0,0,0,David Wise,Wise.David75@gmail.com,933-264-3494,************2713
18654,City Hotel,245,2016,June,25,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,0,Transient,75.0,0,0,Ronald Stone,Ronald.S@zoho.com,444-181-7695,************1436
18655,City Hotel,3,2016,July,29,10,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,162.67,0,0,Mr. James Middleton,MMiddleton@xfinity.com,584-104-3697,************6242
18656,City Hotel,231,2017,June,25,22,1,3,2,0.0,0,BB,HRV,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,2,Joseph Sandoval,Joseph_S30@xfinity.com,232-561-9244,************1445
18657,City Hotel,34,2016,November,47,14,1,0,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,2,Kim Allen,KAllen@xfinity.com,709-704-1427,************1271
18658,Resort Hotel,42,2016,August,33,11,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,B,0,No Deposit,196.0,,0,Transient-Party,235.0,0,0,Nichole Grimes,Nichole.G@mail.com,915-669-9462,************8559
18659,City Hotel,323,2015,September,36,5,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Dalton Kaiser,Dalton_K@att.com,569-798-2926,************4268
18660,City Hotel,106,2016,October,41,7,1,2,2,0.0,0,BB,GRC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.8,0,1,Thomas Villanueva,ThomasVillanueva@xfinity.com,702-522-1803,************1599
18661,Resort Hotel,117,2016,August,33,12,1,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,253.0,1,1,Louis Barajas,Louis_Barajas75@aol.com,164-206-7062,************2243
18662,Resort Hotel,277,2016,June,25,12,2,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,110.0,0,0,Daniel Norris,DanielNorris13@protonmail.com,827-076-7611,************1749
18663,City Hotel,172,2017,June,26,27,0,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,2,Ashley Kennedy,Kennedy.Ashley@outlook.com,245-200-5153,************5034
18664,City Hotel,226,2017,July,28,9,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,110.0,0,0,Sara Wright,Wright_Sara@verizon.com,938-178-8624,************8562
18665,City Hotel,5,2016,February,6,2,0,1,1,0.0,0,BB,LTU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.0,0,1,Amber Jenkins,AmberJenkins78@yahoo.com,427-660-4057,************4994
18666,City Hotel,3,2016,June,27,29,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,63.5,0,0,Edward Wong PhD,Edward.P@protonmail.com,690-319-7652,************5786
18667,City Hotel,78,2017,June,23,5,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,1,Dennis Andrews,Dennis.A96@outlook.com,194-042-4302,************6977
18668,City Hotel,292,2016,July,30,21,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,0,Heather Hawkins,Heather.H79@zoho.com,563-965-8320,************6845
18669,City Hotel,125,2016,June,27,27,1,5,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,121.55,0,2,Vanessa Flynn,VanessaFlynn@outlook.com,518-355-4290,************5099
18670,City Hotel,102,2017,April,17,24,1,3,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,424.0,0,Transient-Party,90.0,0,0,James Roberts,JRoberts@protonmail.com,305-146-2697,************9783
18671,City Hotel,302,2017,July,31,31,1,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,Ana Fernandez,Ana_F@xfinity.com,750-245-1514,************6517
18672,City Hotel,316,2016,May,22,26,0,3,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,0,Transient-Party,110.0,0,0,Christopher Collier,Collier.Christopher@yahoo.com,456-673-7017,************1905
